CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred	prediction_std	prediction_interval_low_90	prediction_interval_high_90	signed_error	absolute_error	squared_error	within_tree_interval_90	nearest_train_cosine	uncalibrated_prediction_interval_low_90	uncalibrated_prediction_interval_high_90	uncalibrated_prediction_interval_width_90	conformal_interval_scale	conformal_prediction_interval_low_90	conformal_prediction_interval_high_90	conformal_prediction_interval_width_90	within_conformal_interval_90	prediction_interval_level	uncertainty_method	applicability_score	CELL_LINE_MAIN	RRID	TISSUE_NAME	TISSUE_CODE	TISSUE_DISPLAY
efm19	selumetinib	5.09691	4.81051102519012	0.5967018	4.104264736175537	5.7823992490768426	-0.2863989746572919	0.2863989746572919	0.08202437268474813	1.0	0.9357256889343262	4.104264736175537	5.7823992490768426	1.6781345129013054	0.5967018008232117	4.257426863776914	5.363595186603327	1.106168322826413	1.0	0.9	split_conformal_tree_std_scaled	0.9357256889343262	EFM-19	CVCL_0253	Breast	breast	Breast
efm19	sorafenib	5.09691	4.695483798767085	0.5067194	3.3630495071411133	5.283239841461182	-0.40142620108032734	0.40142620108032734	0.1611429949137834	1.0	0.9357256889343262	3.3630495071411133	5.283239841461182	1.9201903343200684	0.5067194104194641	4.225804505362912	5.165163092171258	0.9393585868083463	1.0	0.9	split_conformal_tree_std_scaled	0.9357256889343262	EFM-19	CVCL_0253	Breast	breast	Breast
efm19	tanespimycin	7.2357965	6.511786744790434	0.5865009	5.4315755605697635	7.232372212409973	-0.7240097067781699	0.7240097067781699	0.5241900555090115	0.0	0.9357256889343262	5.4315755605697635	7.232372212409973	1.8007966518402094	0.586500883102417	5.968157835591092	7.055415653989775	1.0872578183986832	0.0	0.9	split_conformal_tree_std_scaled	0.9357256889343262	EFM-19	CVCL_0253	Breast	breast	Breast
efm19	topotecan	5.889833	5.333163842173624	0.5623792	4.446590185165405	6.346389293670654	-0.5566691313066006	0.5566691313066006	0.3098805217496453	1.0	0.9357256889343262	4.446590185165405	6.346389293670654	1.899799108505249	0.5623791813850403	4.81189338932184	5.854434295025408	1.042540905703568	0.0	0.9	split_conformal_tree_std_scaled	0.9357256889343262	EFM-19	CVCL_0253	Breast	breast	Breast
efo21	crizotinib	5.09691	4.5614150770087605	0.45474753	3.916849231719971	5.318882274627685	-0.5354949228386516	0.5354949228386516	0.28675481238597345	1.0	0.939798891544342	3.916849231719971	5.318882274627685	1.4020330429077146	0.4547475278377533	4.139908631508037	4.982921522509484	0.8430128910014467	0.0	0.9	split_conformal_tree_std_scaled	0.939798891544342	EFO-21	CVCL_0029	Ovary	ovary	Ovary
efo21	erlotinib	5.09691	4.655064793318321	0.32985693	4.084454905986786	5.017792439460754	-0.4418452065290914	0.4418452065290914	0.19522718653273546	0.0	0.939798891544342	4.084454905986786	5.017792439460754	0.933337533473968	0.3298569321632385	4.349319705135002	4.960809881501639	0.6114901763666367	0.0	0.9	split_conformal_tree_std_scaled	0.939798891544342	EFO-21	CVCL_0029	Ovary	ovary	Ovary
efo21	irinotecan	6.1462336	4.775496279971403	0.5614066	3.6401267051696777	5.956120419502258	-1.3707372786833822	1.3707372786833822	1.8789206871723243	0.0	0.939798891544342	3.6401267051696777	5.956120419502258	2.3159937143325804	0.5614066123962402	4.255127303372657	5.295865256570149	1.0407379531974925	0.0	0.9	split_conformal_tree_std_scaled	0.939798891544342	EFO-21	CVCL_0029	Ovary	ovary	Ovary
efo21	lapatinib	5.09691	4.646363478706968	0.4661721	3.8261523246765137	5.2291899681091305	-0.4505465211404438	0.4505465211404438	0.20299216771175638	1.0	0.939798891544342	3.8261523246765137	5.2291899681091305	1.4030376434326168	0.46617209911346436	4.214267573923879	5.078459383490058	0.8641918095661794	0.0	0.9	split_conformal_tree_std_scaled	0.939798891544342	EFO-21	CVCL_0029	Ovary	ovary	Ovary
efo21	nilotinib	5.09691	4.363578667826925	0.5724164	3.119141101837158	5.164139413833618	-0.7333313320204873	0.7333313320204873	0.5377748425229422	1.0	0.939798891544342	3.119141101837158	5.164139413833618	2.0449983119964594	0.5724164247512817	3.833004672866739	4.894152662787111	1.0611479899203715	0.0	0.9	split_conformal_tree_std_scaled	0.939798891544342	EFO-21	CVCL_0029	Ovary	ovary	Ovary
efo21	paclitaxel	7.518683	6.938630544955372	0.9568203	5.409532141685486	8.09542474746704	-0.5800524117401844	0.5800524117401844	0.33646080036560444	1.0	0.939798891544342	5.409532141685486	8.09542474746704	2.6858926057815546	0.9568203091621399	6.051751776387927	7.825509313522818	1.773757537134891	1.0	0.9	split_conformal_tree_std_scaled	0.939798891544342	EFO-21	CVCL_0029	Ovary	ovary	Ovary
efo21	palbociclib	5.09691	4.512213355267138	0.7012091	3.5301319360733032	5.873245716094971	-0.5846966445802737	0.5846966445802737	0.3418701661834309	1.0	0.939798891544342	3.5301319360733032	5.873245716094971	2.3431137800216675	0.7012091279029846	3.8622611313146384	5.162165579219638	1.299904447905	1.0	0.9	split_conformal_tree_std_scaled	0.939798891544342	EFO-21	CVCL_0029	Ovary	ovary	Ovary
efo21	panobinostat	6.7742257	7.307071927171233	0.46186656	6.414632320404053	7.954969143867491	0.532846215348723	0.532846215348723	0.2839250892114577	1.0	0.939798891544342	6.414632320404053	7.954969143867491	1.5403368234634387	0.461866557598114	6.878966837926427	7.7351770164160385	0.8562101784896115	0.0	0.9	split_conformal_tree_std_scaled	0.939798891544342	EFO-21	CVCL_0029	Ovary	ovary	Ovary
efo21	pd0325901	5.09691	6.077439605911371	0.6465688	5.224898910522461	7.380064272880554	0.9805296060639588	0.9805296060639588	0.9614383083679422	0.0	0.939798891544342	5.224898910522461	7.380064272880554	2.155165362358093	0.646568775177002	5.478133640483781	6.6767455713389605	1.1986119308551793	0.0	0.9	split_conformal_tree_std_scaled	0.939798891544342	EFO-21	CVCL_0029	Ovary	ovary	Ovary
efo21	pha665752	5.09691	4.790636525002115	0.35918808	4.390851712226867	5.40239691734314	-0.3062734748452973	0.3062734748452973	0.09380344139381297	1.0	0.939798891544342	4.390851712226867	5.40239691734314	1.0115452051162723	0.3591880798339844	4.4577043339972855	5.123568716006944	0.6658643820096586	1.0	0.9	split_conformal_tree_std_scaled	0.939798891544342	EFO-21	CVCL_0029	Ovary	ovary	Ovary
efo21	plx4720	5.09691	3.8594583099600728	0.33333772	3.150576114654541	4.386346793174743	-1.2374516898873393	1.2374516898873393	1.531286684805032	0.0	0.939798891544342	3.150576114654541	4.386346793174743	1.2357706785202023	0.3333377242088318	3.550486868266618	4.168429751653528	0.6179428833869096	0.0	0.9	split_conformal_tree_std_scaled	0.939798891544342	EFO-21	CVCL_0029	Ovary	ovary	Ovary
efo21	saracatinib	5.09691	4.984791051735198	0.35323867	4.473950386047363	5.577300453186035	-0.11211894811221423	0.11211894811221423	0.012570658525789388	1.0	0.939798891544342	4.473950386047363	5.577300453186035	1.1033500671386713	0.35323867201805115	4.657373379420007	5.312208724050389	0.6548353446303814	1.0	0.9	split_conformal_tree_std_scaled	0.939798891544342	EFO-21	CVCL_0029	Ovary	ovary	Ovary
efo21	selumetinib	5.09691	4.892884257451693	0.3845328	4.291817760467529	5.61859176158905	-0.2040257423957188	0.2040257423957188	0.041626503560124206	1.0	0.939798891544342	4.291817760467529	5.61859176158905	1.326774001121521	0.3845328092575073	4.536459983131354	5.249308531772033	0.7128485486406788	1.0	0.9	split_conformal_tree_std_scaled	0.939798891544342	EFO-21	CVCL_0029	Ovary	ovary	Ovary
efo21	sorafenib	5.3082147	4.528570744322596	0.64967257	3.4534592628479004	5.458181643486022	-0.7796439201366328	0.7796439201366328	0.6078446422060162	1.0	0.939798891544342	3.4534592628479004	5.458181643486022	2.004722380638122	0.6496725678443909	3.926387866906011	5.1307536217391805	1.2043657548331694	0.0	0.9	split_conformal_tree_std_scaled	0.939798891544342	EFO-21	CVCL_0029	Ovary	ovary	Ovary
efo21	tanespimycin	6.539761	6.421751001748804	0.64357656	5.1729066371917725	7.331470489501953	-0.11801006468796338	0.11801006468796338	0.013926375367657302	1.0	0.939798891544342	5.1729066371917725	7.331470489501953	2.1585638523101807	0.6435765624046326	5.825218524669486	7.018283478828122	1.1930649541586362	1.0	0.9	split_conformal_tree_std_scaled	0.939798891544342	EFO-21	CVCL_0029	Ovary	ovary	Ovary
efo21	topotecan	6.2578883	5.983559414740793	0.7820706	4.573797225952148	7.001210570335388	-0.27432890236736096	0.27432890236736096	0.07525634667408106	1.0	0.939798891544342	4.573797225952148	7.001210570335388	2.4274133443832397	0.7820705771446228	5.2586565424363565	6.70846228704523	1.4498057446088737	1.0	0.9	split_conformal_tree_std_scaled	0.939798891544342	EFO-21	CVCL_0029	Ovary	ovary	Ovary
efo27	crizotinib	5.09691	4.857683849334717	0.8482314	3.947493076324463	6.899295806884766	-0.23922615051269513	0.23922615051269513	0.057229151089122667	1.0	0.9371283054351807	3.947493076324463	6.899295806884766	2.9518027305603027	0.8482313752174377	4.0714563933436745	5.6439113053257595	1.572454911982085	1.0	0.9	split_conformal_tree_std_scaled	0.9371283054351807	EFO-27	CVCL_1192	Ovary	ovary	Ovary
efo27	erlotinib	5.09691	5.041776353804791	0.73475635	4.151706552505493	6.241307020187376	-0.05513364604262083	0.05513364604262083	0.003039718925953	1.0	0.9371283054351807	4.151706552505493	6.241307020187376	2.0896004676818833	0.734756350517273	4.360729138247158	5.722823569362425	1.362094431115267	1.0	0.9	split_conformal_tree_std_scaled	0.9371283054351807	EFO-27	CVCL_1192	Ovary	ovary	Ovary
efo27	irinotecan	6.284181	4.400903661251068	1.0474372	3.3536457657814025	6.318911075592041	-1.883277456760407	1.883277456760407	3.5467339791419463	1.0	0.9371283054351807	3.3536457657814025	6.318911075592041	2.9652653098106385	1.0474371910095215	3.430031913213316	5.371775409288819	1.9417434960755031	0.0	0.9	split_conformal_tree_std_scaled	0.9371283054351807	EFO-27	CVCL_1192	Ovary	ovary	Ovary
efo27	lapatinib	5.09691	4.910153807799022	0.9142491	3.3223886489868164	6.279880499839782	-0.18675619204839045	0.18675619204839045	0.03487787526841529	1.0	0.9371283054351807	3.3223886489868164	6.279880499839782	2.957491850852966	0.9142491221427917	4.062734362532558	5.757573253065486	1.6948388905329281	1.0	0.9	split_conformal_tree_std_scaled	0.9371283054351807	EFO-27	CVCL_1192	Ovary	ovary	Ovary
efo27	nilotinib	5.09691	4.633258717060089	0.6212698	3.5721647143363953	5.512791156768799	-0.4636512827873229	0.4636512827873229	0.2149725120303301	1.0	0.9371283054351807	3.5721647143363953	5.512791156768799	1.9406264424324036	0.6212698221206665	4.057402404736431	5.209115029383748	1.1517126246473168	1.0	0.9	split_conformal_tree_std_scaled	0.9371283054351807	EFO-27	CVCL_1192	Ovary	ovary	Ovary
efo27	paclitaxel	7.684064	6.643445873260498	1.0075332	5.297623157501221	8.296550750732422	-1.0406180381774899	1.0406180381774899	1.0828859013803678	1.0	0.9371283054351807	5.297623157501221	8.296550750732422	2.998927593231201	1.0075331926345825	5.709561225727201	7.5773305207937955	1.8677692950665943	0.0	0.9	split_conformal_tree_std_scaled	0.9371283054351807	EFO-27	CVCL_1192	Ovary	ovary	Ovary
efo27	palbociclib	5.09691	4.9851154351234435	0.8041999	3.66074538230896	5.963486671447754	-0.11179456472396865	0.11179456472396865	0.012498024701821615	1.0	0.9371283054351807	3.66074538230896	5.963486671447754	2.302741289138794	0.8041998744010925	4.2397008703808865	5.730529999866	1.490829129485114	1.0	0.9	split_conformal_tree_std_scaled	0.9371283054351807	EFO-27	CVCL_1192	Ovary	ovary	Ovary
efo27	panobinostat	7.689942	7.354208517074585	0.6991984	6.005506181716919	8.126045227050781	-0.3357333660125734	0.3357333660125734	0.11271689305413259	1.0	0.9371283054351807	6.005506181716919	8.126045227050781	2.120539045333862	0.6991984248161316	6.70612001806662	8.00229701608255	1.2961769980159312	1.0	0.9	split_conformal_tree_std_scaled	0.9371283054351807	EFO-27	CVCL_1192	Ovary	ovary	Ovary
efo27	pd0325901	5.09691	6.1451523494720455	0.9611382	4.47336483001709	7.764196395874023	1.0482423496246334	1.0482423496246334	1.0988120235465721	1.0	0.9371283054351807	4.47336483001709	7.764196395874023	3.2908315658569336	0.9611381888389587	5.254271329098351	7.03603336984574	1.7817620407473882	0.0	0.9	split_conformal_tree_std_scaled	0.9371283054351807	EFO-27	CVCL_1192	Ovary	ovary	Ovary
efo27	pha665752	5.09691	4.890048248767853	0.62186855	3.809039843082428	5.898398900032043	-0.2068617510795594	0.2068617510795594	0.04279178405970159	1.0	0.9371283054351807	3.809039843082428	5.898398900032043	2.0893590569496148	0.6218685507774353	4.313636973585718	5.466459523949988	1.1528225503642702	1.0	0.9	split_conformal_tree_std_scaled	0.9371283054351807	EFO-27	CVCL_1192	Ovary	ovary	Ovary
efo27	saracatinib	5.7913475	5.13632577419281	0.68398106	4.051592826843262	6.30784842967987	-0.6550217294692997	0.6550217294692997	0.42905346607695244	1.0	0.9371283054351807	4.051592826843262	6.30784842967987	2.2562556028366085	0.6839810609817505	4.502342281912907	5.7703092664727125	1.2679669845598056	0.0	0.9	split_conformal_tree_std_scaled	0.9371283054351807	EFO-27	CVCL_1192	Ovary	ovary	Ovary
efo27	selumetinib	5.09691	4.865742912292481	0.78866285	3.753986287117004	6.172493314743042	-0.23116708755493143	0.23116708755493143	0.053438222368629336	1.0	0.9371283054351807	3.753986287117004	6.172493314743042	2.4185070276260374	0.788662850856781	4.134729647539311	5.59675617704565	1.462026529506339	1.0	0.9	split_conformal_tree_std_scaled	0.9371283054351807	EFO-27	CVCL_1192	Ovary	ovary	Ovary
efo27	sorafenib	5.09691	4.859473017143481	0.47829095	4.08719482421875	5.562755537033081	-0.23743698270393132	0.23743698270393132	0.05637632075554698	1.0	0.9371283054351807	4.08719482421875	5.562755537033081	1.4755607128143309	0.47829094529151917	4.416144128202411	5.30280190608455	0.8866577778821387	1.0	0.9	split_conformal_tree_std_scaled	0.9371283054351807	EFO-27	CVCL_1192	Ovary	ovary	Ovary
efo27	tanespimycin	6.436092	6.563166394233703	0.76545984	4.9953474521636965	7.426814675331116	0.12707449436187712	0.12707449436187712	0.01614792711732674	1.0	0.9371283054351807	4.9953474521636965	7.426814675331116	2.4314672231674193	0.7654598355293274	5.853660053469933	7.272672734997474	1.4190126815275406	1.0	0.9	split_conformal_tree_std_scaled	0.9371283054351807	EFO-27	CVCL_1192	Ovary	ovary	Ovary
efo27	topotecan	5.952939	5.674197511672974	1.0162585	4.285542583465576	7.129647731781005	-0.2787415218353271	0.2787415218353271	0.07769683599507413	1.0	0.9371283054351807	4.285542583465576	7.129647731781005	2.844105148315429	1.0162584781646729	4.732225378524847	6.616169644821101	1.883944266296254	1.0	0.9	split_conformal_tree_std_scaled	0.9371283054351807	EFO-27	CVCL_1192	Ovary	ovary	Ovary
em2	crizotinib	6.113863	5.0261631401604365	0.87706965	3.721749746799469	6.235136032104492	-1.0876998511725713	1.0876998511725713	1.1830909662408338	1.0	0.9288895726203918	3.721749746799469	6.235136032104492	2.5133862853050233	0.8770696520805359	4.213205424342084	5.8391208559787895	1.625915431636706	0.0	0.9	split_conformal_tree_std_scaled	0.9288895726203918	EM-2	CVCL_1196	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
em2	erlotinib	5.09691	4.901403998333274	0.5194073	4.276390552520752	6.075744986534119	-0.1955060015141381	0.1955060015141381	0.03822259662804617	1.0	0.9288895726203918	4.276390552520752	6.075744986534119	1.7993544340133667	0.5194072723388672	4.419964298876801	5.382843697789747	0.9628793989129463	1.0	0.9	split_conformal_tree_std_scaled	0.9288895726203918	EM-2	CVCL_1196	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
em2	irinotecan	7.3205853	5.2628514898476375	0.93840677	3.892323887348175	6.77381746768951	-2.0577337610068547	2.0577337610068547	4.234268231187415	0.0	0.9288895726203918	3.892323887348175	6.77381746768951	2.8814935803413353	0.938406765460968	4.393040273887806	6.132662705807469	1.7396224319196634	0.0	0.9	split_conformal_tree_std_scaled	0.9288895726203918	EM-2	CVCL_1196	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
em2	lapatinib	5.09691	4.544763303551336	0.58766127	3.8587291717529295	5.590764999389648	-0.5521466962960764	0.5521466962960764	0.3048659742306716	1.0	0.9288895726203918	3.8587291717529295	5.590764999389648	1.732035827636719	0.5876612663269043	4.000058832686606	5.0894677744160655	1.0894089417294595	0.0	0.9	split_conformal_tree_std_scaled	0.9288895726203918	EM-2	CVCL_1196	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
em2	nilotinib	8.122738	5.302733001849285	1.2321206	3.8665828943252563	7.538421630859375	-2.8200048826721993	2.8200048826721993	7.952427538295044	0.0	0.9288895726203918	3.8665828943252563	7.538421630859375	3.6718387365341187	1.2321206331253052	4.1606777806452175	6.444788223053353	2.284110442408135	0.0	0.9	split_conformal_tree_std_scaled	0.9288895726203918	EM-2	CVCL_1196	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
em2	paclitaxel	8.59472	6.992936277296147	0.7587238	5.704521656036377	7.949149703979492	-1.601783609483638	1.601783609483638	2.5657107316104315	0.0	0.9288895726203918	5.704521656036377	7.949149703979492	2.244628047943115	0.758723795413971	6.28967358636435	7.696198968227945	1.4065253818635952	0.0	0.9	split_conformal_tree_std_scaled	0.9288895726203918	EM-2	CVCL_1196	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
em2	palbociclib	5.7135305	4.598775009677001	0.59975404	3.855960249900818	5.580172061920165	-1.1147555307893073	1.1147555307893073	1.2426798934253502	0.0	0.9288895726203918	3.855960249900818	5.580172061920165	1.7242118120193473	0.5997540354728699	4.042861725510497	5.154688293843505	1.111826568333008	0.0	0.9	split_conformal_tree_std_scaled	0.9288895726203918	EM-2	CVCL_1196	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
em2	panobinostat	7.795512	7.342745227343722	0.48697993	6.462629771232605	8.097810745239258	-0.4527669720581331	0.4527669720581331	0.20499793098669028	1.0	0.9288895726203918	6.462629771232605	8.097810745239258	1.6351809740066532	0.4869799315929413	6.891362498619661	7.794127956067784	0.9027654574481225	0.0	0.9	split_conformal_tree_std_scaled	0.9288895726203918	EM-2	CVCL_1196	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
em2	pd0325901	7.4648438	5.9083068577049325	0.83416927	4.748109245300293	7.104519724845886	-1.5565368922950675	1.5565368922950675	2.422807097075587	0.0	0.9288895726203918	4.748109245300293	7.104519724845886	2.356410479545593	0.8341692686080933	5.135113598076298	6.681500117333567	1.5463865192572683	0.0	0.9	split_conformal_tree_std_scaled	0.9288895726203918	EM-2	CVCL_1196	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
em2	pha665752	5.1811147	4.714895685545035	0.28072244	4.366621708869934	5.2083629131317135	-0.4662189880694667	0.4662189880694667	0.21736014483651755	1.0	0.9288895726203918	4.366621708869934	5.2083629131317135	0.8417412042617798	0.280722439289093	4.454693462743166	4.975097908346904	0.520404445603738	0.0	0.9	split_conformal_tree_std_scaled	0.9288895726203918	EM-2	CVCL_1196	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
em2	plx4720	5.09691	4.017152963239621	0.39295828	3.3231034159660338	4.504835438728332	-1.0797570366077913	1.0797570366077913	1.1658752581040392	0.0	0.9288895726203918	3.3231034159660338	4.504835438728332	1.181732022762298	0.39295828342437744	3.652919099091225	4.381386827388017	0.728467728296792	0.0	0.9	split_conformal_tree_std_scaled	0.9288895726203918	EM-2	CVCL_1196	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
em2	saracatinib	6.677889	5.485987090434739	0.78656334	4.4849330425262455	6.5312676429748535	-1.1919017798045184	1.1919017798045184	1.4206298527011787	0.0	0.9288895726203918	4.4849330425262455	6.5312676429748535	2.046334600448608	0.7865633368492126	4.7569198696563815	6.215054311213097	1.458134441556716	0.0	0.9	split_conformal_tree_std_scaled	0.9288895726203918	EM-2	CVCL_1196	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
em2	selumetinib	6.416071	4.990422106098331	0.71320105	3.985151529312134	6.170546531677246	-1.4256488320120209	1.4256488320120209	2.0324745922172394	0.0	0.9288895726203918	3.985151529312134	6.170546531677246	2.1853950023651123	0.7132010459899902	4.329354547903941	5.65148966429272	1.322135116388779	0.0	0.9	split_conformal_tree_std_scaled	0.9288895726203918	EM-2	CVCL_1196	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
em2	sorafenib	5.530377	5.109223680319774	0.6996682	4.122274875640869	5.675985336303711	-0.42115323084355616	0.42115323084355616	0.17737004384996571	1.0	0.9288895726203918	4.122274875640869	5.675985336303711	1.5537104606628418	0.6996682286262512	4.460699719166412	5.757747641473136	1.2970479223067244	1.0	0.9	split_conformal_tree_std_scaled	0.9288895726203918	EM-2	CVCL_1196	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
em2	tanespimycin	6.8849335	6.151652788050114	0.73279953	5.229463505744934	7.408607006072998	-0.7332806836295731	0.7332806836295731	0.5377005609842541	1.0	0.9288895726203918	5.229463505744934	7.408607006072998	2.179143500328064	0.7327995300292969	5.472419353542136	6.830886222558092	1.358466869015956	0.0	0.9	split_conformal_tree_std_scaled	0.9288895726203918	EM-2	CVCL_1196	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
em2	topotecan	7.3565245	5.8546167820452295	0.80112016	4.547863960266113	6.96799111366272	-1.5019076854230322	1.5019076854230322	2.2557266955327697	0.0	0.9288895726203918	4.547863960266113	6.96799111366272	2.4201271533966064	0.8011201620101929	5.112056809232452	6.597176754858007	1.4851199456255557	0.0	0.9	split_conformal_tree_std_scaled	0.9288895726203918	EM-2	CVCL_1196	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
en	crizotinib	5.09691	5.0025137758255	0.9384152	3.6556057929992676	6.899295806884766	-0.09439622402191183	0.09439622402191183	0.008910647109594964	1.0	0.9312594532966614	3.6556057929992676	6.899295806884766	3.243690013885498	0.9384152293205261	4.13269471469634	5.87233283695466	1.7396381222583202	1.0	0.9	split_conformal_tree_std_scaled	0.9312594532966614	EN	CVCL_2034	Endometrium	endometrium	Endometrium
en	erlotinib	5.09691	4.716695942878723	0.69039476	4.010116970539093	6.018183302879334	-0.38021405696868893	0.38021405696868893	0.14456272911658943	1.0	0.9312594532966614	4.010116970539093	6.018183302879334	2.008066332340241	0.6903947591781616	4.0767675801733825	5.356624305584064	1.2798567254106814	1.0	0.9	split_conformal_tree_std_scaled	0.9312594532966614	EN	CVCL_2034	Endometrium	endometrium	Endometrium
en	irinotecan	5.3201766	4.408560922145844	0.9866995	3.16993932723999	6.08537483215332	-0.9116156792640684	0.9116156792640684	0.8310431466800888	1.0	0.9312594532966614	3.16993932723999	6.08537483215332	2.9154355049133303	0.9866995215415955	3.4939870484190383	5.323134795872649	1.8291477474536109	1.0	0.9	split_conformal_tree_std_scaled	0.9312594532966614	EN	CVCL_2034	Endometrium	endometrium	Endometrium
en	lapatinib	5.09691	4.86252414226532	1.1089649	3.432366335391998	6.966586589813232	-0.23438585758209207	0.23438585758209207	0.05493673023449275	1.0	0.9312594532966614	3.432366335391998	6.966586589813232	3.534220254421234	1.1089649200439453	3.834622212033187	5.890426072497453	2.055803860464266	1.0	0.9	split_conformal_tree_std_scaled	0.9312594532966614	EN	CVCL_2034	Endometrium	endometrium	Endometrium
en	nilotinib	5.09691	4.995365769863128	1.2771318	3.6702094316482543	8.104097938537597	-0.1015442299842837	0.1015442299842837	0.0103112306431011	1.0	0.9312594532966614	3.6702094316482543	8.104097938537597	4.4338885068893426	1.2771317958831787	3.8115896066846497	6.179141933041607	2.3675523263569573	1.0	0.9	split_conformal_tree_std_scaled	0.9312594532966614	EN	CVCL_2034	Endometrium	endometrium	Endometrium
en	paclitaxel	8.0004015	6.9263738250732425	0.8475156	5.537104320526123	8.263709831237792	-1.0740276718139645	1.0740276718139645	1.1535354398221251	1.0	0.9312594532966614	5.537104320526123	8.263709831237792	2.7266055107116687	0.8475155830383301	6.140809838367162	7.711937811779323	1.5711279734121604	0.0	0.9	split_conformal_tree_std_scaled	0.9312594532966614	EN	CVCL_2034	Endometrium	endometrium	Endometrium
en	palbociclib	5.09691	4.6513710832595825	0.92036384	3.366028916835785	5.979142093658447	-0.4455389165878296	0.4455389165878296	0.198504926194257	1.0	0.9312594532966614	3.366028916835785	5.979142093658447	2.6131131768226616	0.9203638434410095	3.7982838898870552	5.50445827663211	1.7061743867450545	1.0	0.9	split_conformal_tree_std_scaled	0.9312594532966614	EN	CVCL_2034	Endometrium	endometrium	Endometrium
en	panobinostat	7.1689677	6.951876583099366	0.99197507	4.829896116256714	8.206374883651733	-0.21709114074706992	0.21709114074706992	0.047128563390864124	1.0	0.9312594532966614	4.829896116256714	8.206374883651733	3.376478767395019	0.9919750690460205	6.032412793231106	7.871340372967626	1.83892757973652	1.0	0.9	split_conformal_tree_std_scaled	0.9312594532966614	EN	CVCL_2034	Endometrium	endometrium	Endometrium
en	pd0325901	5.09691	5.764347679615021	1.0087837	4.701700592041016	7.365301871299743	0.6674376797676089	0.6674376797676089	0.44547305637356926	1.0	0.9312594532966614	4.701700592041016	7.365301871299743	2.663601279258727	1.0087836980819702	4.82930393593729	6.699391423292752	1.8700874873554625	1.0	0.9	split_conformal_tree_std_scaled	0.9312594532966614	EN	CVCL_2034	Endometrium	endometrium	Endometrium
en	pha665752	5.09691	4.891230034828186	0.8683547	3.6978466391563414	6.306788277626038	-0.20567996501922625	0.20567996501922625	0.04230424801031014	1.0	0.9312594532966614	3.6978466391563414	6.306788277626038	2.6089416384696964	0.8683546781539917	4.086350246777523	5.6961098228788485	1.6097595761013253	1.0	0.9	split_conformal_tree_std_scaled	0.9312594532966614	EN	CVCL_2034	Endometrium	endometrium	Endometrium
en	plx4720	5.09691	4.010393662452698	0.6894214	3.325192415714264	5.237647867202758	-1.0865163373947144	1.0865163373947144	1.1805177514256249	1.0	0.9312594532966614	3.325192415714264	5.237647867202758	1.9124554514884946	0.6894214153289795	3.371367494220122	4.649419830685273	1.2780523364651515	0.0	0.9	split_conformal_tree_std_scaled	0.9312594532966614	EN	CVCL_2034	Endometrium	endometrium	Endometrium
en	saracatinib	5.09691	5.170999689102173	0.8184493	4.143811178207398	6.743245244026184	0.07408968925476067	0.07408968925476067	0.005489282053866999	1.0	0.9312594532966614	4.143811178207398	6.743245244026184	2.5994340658187864	0.8184493184089661	4.412377284566228	5.929622093638118	1.5172448090718902	1.0	0.9	split_conformal_tree_std_scaled	0.9312594532966614	EN	CVCL_2034	Endometrium	endometrium	Endometrium
en	selumetinib	5.09691	4.801611051559449	0.9303996	3.9676525592803955	6.661565518379211	-0.29529894828796355	0.29529894828796355	0.08720146885997737	1.0	0.9312594532966614	3.9676525592803955	6.661565518379211	2.6939129590988156	0.9303995966911316	3.9392216972703027	5.664000405848594	1.7247787085782917	1.0	0.9	split_conformal_tree_std_scaled	0.9312594532966614	EN	CVCL_2034	Endometrium	endometrium	Endometrium
