CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred
gb1	nilotinib	5.09691	4.152079855827719
gb1	paclitaxel	7.3745713	6.290512791330164
gb1	palbociclib	5.09691	4.504465805794156
gb1	panobinostat	7.0126266	7.353748624267674
gb1	pd0325901	5.720389	5.510046649900926
gb1	pha665752	5.09691	4.762416702447744
gb1	plx4720	5.3345137	3.9411654041828648
gb1	saracatinib	5.09691	5.241414294440496
gb1	selumetinib	5.09691	4.819066294392048
gb1	sorafenib	5.174817	4.868054926838264
gb1	tanespimycin	6.1142635	5.836233119393321
gb1	topotecan	7.399496	5.952409981686853
gciy	crizotinib	5.09691	4.578249262478061
gciy	erlotinib	5.09691	4.969510942466471
gciy	lapatinib	5.1393375	4.622408653841457
gciy	nilotinib	5.198921	4.504457595860543
gciy	paclitaxel	7.4065614	6.564018280412848
gciy	palbociclib	5.09691	4.252912669301704
gciy	panobinostat	7.1831245	7.188977029498111
gciy	pd0325901	5.253101	5.808232087460806
gciy	pha665752	5.09691	4.690286713660371
gciy	plx4720	5.09691	3.8542523025862425
gciy	saracatinib	5.7523923	5.253577149686412
gciy	selumetinib	5.09691	4.917461841774326
gciy	sorafenib	5.09691	4.7950286530229596
gciy	tanespimycin	6.1005535	6.717167983402731
gciy	topotecan	6.117726	5.973164935434548
gct	crizotinib	5.328643	4.498137081821409
gct	erlotinib	5.09691	4.701288974298255
gct	irinotecan	7.3009706	4.7728787264027455
gct	lapatinib	5.37531	4.430399167983131
gct	nilotinib	5.09691	4.5628721451366685
gct	paclitaxel	8.530749	6.510039686205996
gct	palbociclib	5.3892336	4.442514854405304
gct	panobinostat	7.197075	6.825340614139542
gct	pd0325901	5.09691	5.96189990963018
gct	pha665752	5.09691	4.631953818542783
gct	plx4720	5.2780924	3.9941046165120975
gct	saracatinib	5.09691	4.914288664736239
gct	selumetinib	5.09691	5.073638224954458
gct	sorafenib	5.09691	4.614012006095319
gct	tanespimycin	6.480765	5.968762976492317
gct	topotecan	7.2381115	5.976654628018539
gi1	crizotinib	5.09691	4.7328127503008455
gi1	erlotinib	5.09691	4.7877416717633565
gi1	lapatinib	5.09691	4.598534744888081
gi1	paclitaxel	7.899235	7.454588233424241
gi1	panobinostat	7.247552	7.516941477486377
gi1	pd0325901	5.09691	5.688339914976882
gi1	pha665752	5.09691	5.05912451222511
gi1	plx4720	5.09691	3.9228615969016487
gi1	saracatinib	5.09691	5.2352484336470635
gi1	selumetinib	5.09691	4.767415199894995
gi1	sorafenib	5.09691	4.8281625563280475
gi1	tanespimycin	6.701906	6.247621281463154
gi1	topotecan	5.746368	6.018451539318975
gms10	crizotinib	5.09691	4.611106258349586
gms10	erlotinib	5.09691	4.689823438589841
gms10	irinotecan	5.553267	4.79864014439887
gms10	lapatinib	5.09691	4.440750954180164
gms10	nilotinib	5.09691	4.5224402553447725
gms10	paclitaxel	7.989761	7.086448489737215
gms10	palbociclib	5.09691	4.69046851534861
gms10	panobinostat	6.687609	7.211226948412977
gms10	pd0325901	5.09691	5.994494194012909
gms10	pha665752	5.09691	4.655333570608593
gms10	plx4720	5.09691	3.9284126367135057
gms10	saracatinib	5.09691	4.903242595053131
gms10	selumetinib	5.09691	5.053750995097057
gms10	sorafenib	5.09691	4.738770626420283
gms10	tanespimycin	6.610299	6.512982125853706
gms10	topotecan	5.349618	5.510019045483391
granta519	crizotinib	5.3645887	4.518915870418878
granta519	erlotinib	5.09691	4.783859688840858
granta519	irinotecan	7.5126452	5.431123190440127
granta519	lapatinib	5.09691	4.4929082727193626
granta519	nilotinib	6.421124	4.648007091776008
granta519	paclitaxel	8.59472	7.4108518433006365
granta519	palbociclib	5.596545	4.626666411501477
granta519	panobinostat	7.491837	7.187597741741192
granta519	pd0325901	5.09691	5.864353942312248
granta519	pha665752	5.09691	4.7061389912712475
granta519	plx4720	5.09691	3.984852441754065
granta519	saracatinib	5.09691	4.867633422990654
granta519	selumetinib	5.09691	4.811430301340602
granta519	sorafenib	5.09691	4.768426257082783
granta519	tanespimycin	7.959251	5.965078729843738
granta519	topotecan	7.296474	6.183780462006814
h4	crizotinib	5.392583	4.747625671672665
h4	erlotinib	5.09691	4.91300539709965
h4	lapatinib	5.09691	4.708667750009094
h4	nilotinib	5.117455	4.610536317112764
h4	paclitaxel	7.43635	6.674762848938908
h4	palbociclib	5.09691	4.85745811896834
h4	panobinostat	7.159107	7.311130360692054
h4	pd0325901	5.09691	5.6886561757375524
h4	pha665752	5.09691	4.905896014030128
h4	plx4720	5.09691	4.172056860028088
h4	saracatinib	5.09691	4.941410280416567
h4	selumetinib	5.09691	4.873377858543156
h4	sorafenib	5.09691	4.7074757436892245
h4	tanespimycin	6.8216805	6.757554544776098
h4	topotecan	6.291593	5.8320386730476805
hara	crizotinib	5.09691	4.897480045876239
hara	erlotinib	5.09691	4.9343771918885695
hara	lapatinib	5.1767383	4.881951196647438
hara	paclitaxel	8.106707	7.011507530212402
hara	panobinostat	6.874739	7.126484981828265
hara	pd0325901	5.237109	5.921409958176232
hara	pha665752	5.09691	4.761246437521118
hara	plx4720	5.09691	3.9875865840675266
hara	saracatinib	5.09691	5.025377887494018
hara	selumetinib	5.09691	4.736067680257688
hara	sorafenib	5.09691	4.672040917695323
hara	tanespimycin	6.672778	6.416471619606018
hara	topotecan	6.4484344	5.969349348545075
hcc1187	crizotinib	5.09691	4.581806469140211
hcc1187	erlotinib	5.09691	4.910794713166433
hcc1187	lapatinib	5.09691	4.4488196103803785
hcc1187	nilotinib	5.09691	4.3637279613187285
hcc1187	paclitaxel	8.016541	7.641554571396044
hcc1187	palbociclib	5.09691	4.360772379408859
hcc1187	panobinostat	6.9835854	7.405228459887013
hcc1187	pd0325901	5.09691	5.599182753037634
hcc1187	pha665752	5.09691	4.7654019256862865
hcc1187	plx4720	5.09691	3.891558978110856
hcc1187	saracatinib	5.09691	4.864273075353597
hcc1187	selumetinib	5.09691	4.777590609570578
hcc1187	sorafenib	5.09691	4.831021253033686
hcc1187	tanespimycin	5.8148913	6.042119303398327
hcc1187	topotecan	5.207628	4.8804387415128945
hcc1395	crizotinib	5.09691	4.754186566043319
hcc1395	erlotinib	5.09691	4.847485155805624
hcc1395	lapatinib	5.09691	4.551704714909294
hcc1395	paclitaxel	7.9471498	6.753711481798773
hcc1395	panobinostat	6.268009	6.977794473096003
hcc1395	pd0325901	5.09691	5.693714442939477
hcc1395	pha665752	5.09691	4.76359601515956
hcc1395	plx4720	5.09691	4.040854592212071
hcc1395	saracatinib	5.09691	5.239316358169742
hcc1395	selumetinib	5.09691	4.624020813020734
hcc1395	sorafenib	5.09691	4.812066830097275
hcc1395	tanespimycin	5.09691	6.106506869611062
hcc1395	topotecan	5.09691	5.876785320865167
hcc15	crizotinib	5.09691	4.3027728258179225
hcc15	erlotinib	5.09691	4.8395509967558885
hcc15	lapatinib	5.09691	4.076212183318612
hcc15	nilotinib	5.09691	5.192769672843545
hcc15	paclitaxel	8.149657	7.116028418540955
hcc15	palbociclib	5.09691	4.116682517528534
hcc15	panobinostat	7.365331	7.095979483191011
hcc15	pd0325901	5.09691	6.238267007134877
hcc15	pha665752	5.09691	4.721697524022425
hcc15	plx4720	5.09691	3.584696984389031
hcc15	saracatinib	5.09691	5.123971184622442
hcc15	selumetinib	5.09691	5.032628717460878
hcc15	sorafenib	5.09691	4.937106834333542
hcc15	tanespimycin	7.4140735	6.440166072411971
hcc15	topotecan	6.1335177	5.194464860514232
hcc1569	crizotinib	5.09691	5.321279361248016
hcc1569	erlotinib	5.09691	5.132084031105041
hcc1569	irinotecan	6.140596	4.621242654323578
hcc1569	lapatinib	5.09691	4.944366314411163
hcc1569	nilotinib	5.09691	4.416241464614868
hcc1569	paclitaxel	5.09691	7.024958119392395
hcc1569	palbociclib	5.09691	4.487530920505524
hcc1569	panobinostat	6.6002855	7.341372394561768
hcc1569	pd0325901	5.09691	6.089990038871765
hcc1569	pha665752	5.09691	4.934065790176391
hcc1569	plx4720	5.09691	4.076117906570435
hcc1569	saracatinib	5.09691	5.156931003974035
hcc1569	selumetinib	5.09691	5.049646689241583
hcc1569	sorafenib	5.09691	4.926122554287766
hcc1569	tanespimycin	6.696469	6.332119770050049
hcc1569	topotecan	5.333186	5.68791214466095
hcc1806	crizotinib	5.310463	4.681390003343464
hcc1806	erlotinib	5.666356	5.019807065920762
hcc1806	lapatinib	5.3586683	4.6536284787185025
hcc1806	nilotinib	5.123793	4.518217128988207
hcc1806	paclitaxel	8.523337	7.073566153478753
hcc1806	palbociclib	5.09691	4.651524781924282
hcc1806	panobinostat	7.2600675	7.493553763535861
hcc1806	pd0325901	5.09691	6.183726996793692
hcc1806	pha665752	5.09691	4.779798213121417
hcc1806	plx4720	5.09691	4.022187397562815
hcc1806	saracatinib	6.0996394	4.953446126218965
hcc1806	selumetinib	5.09691	4.910004040988707
hcc1806	sorafenib	5.09691	4.767832514409356
hcc1806	tanespimycin	7.1707954	6.607082416263206
hcc1806	topotecan	7.157786	5.880704669605832
hcc1954	crizotinib	5.09691	4.629422270577832
hcc1954	erlotinib	5.254122	4.860053110651986
hcc1954	lapatinib	5.8362937	4.849093841637475
hcc1954	nilotinib	5.3002286	4.359303141743825
hcc1954	paclitaxel	7.9999547	6.525602980524344
hcc1954	palbociclib	5.600488	4.289472188851743
hcc1954	panobinostat	7.037685	7.185530021860336
hcc1954	pd0325901	5.09691	5.595405008508067
hcc1954	pha665752	5.09691	4.787186389220012
hcc1954	plx4720	5.09691	4.095706351210242
hcc1954	saracatinib	5.712103	5.011520695649031
hcc1954	selumetinib	5.09691	4.834635983716384
hcc1954	sorafenib	5.09691	4.77693812455361
hcc1954	tanespimycin	7.3158417	6.213450024405313
hcc1954	topotecan	5.627581	6.168395138761512
hcc2935	crizotinib	5.09691	4.516726189363629
hcc2935	erlotinib	6.5516434	5.044850398222736
hcc2935	irinotecan	5.8592973	4.369405941558663
hcc2935	lapatinib	5.9066052	5.388804972286251
hcc2935	nilotinib	5.09691	4.5045606931176225
hcc2935	paclitaxel	5.09691	7.059436515942991
hcc2935	palbociclib	5.09691	4.381103027242719
hcc2935	panobinostat	6.9333153	7.231134208915429
hcc2935	pd0325901	5.09691	5.63569954634279
hcc2935	pha665752	5.09691	4.792523400289971
hcc2935	plx4720	5.09691	3.890673423738838
hcc2935	saracatinib	5.9724064	5.1930186684738135
hcc2935	selumetinib	5.09691	4.860522542094735
hcc2935	sorafenib	5.09691	4.697057609346602
hcc2935	tanespimycin	7.7382503	6.745134962766107
hcc2935	topotecan	5.679839	5.52111547298448
hcc4006	crizotinib	5.09691	4.519387938442012
hcc4006	erlotinib	6.9056954	4.784171312699036
hcc4006	irinotecan	6.242344	4.6612484595701105
hcc4006	lapatinib	5.7316837	4.614725308486083
hcc4006	nilotinib	5.128183	4.565419552808219
hcc4006	paclitaxel	8.351906	7.208046649627061
hcc4006	palbociclib	5.09691	4.372844562963955
hcc4006	panobinostat	7.096835	7.249777077574952
hcc4006	pd0325901	5.4995475	5.9477230308071105
hcc4006	pha665752	5.09691	4.737496400398442
hcc4006	plx4720	5.09691	3.9471653329681966
hcc4006	saracatinib	6.011048	5.0149589601742015
hcc4006	selumetinib	5.09691	4.917580374362385
hcc4006	sorafenib	5.09691	4.748226117681362
hcc4006	tanespimycin	7.352235	6.291198034945023
hcc4006	topotecan	5.428709	6.076797014955597
hcc44	crizotinib	5.09691	4.547219960734708
hcc44	erlotinib	5.09691	4.852629162390458
hcc44	lapatinib	5.09691	4.799844058863783
hcc44	paclitaxel	7.938797	7.171359733508565
hcc44	panobinostat	7.161996	7.19713353655234
hcc44	pd0325901	5.4658895	5.783896941539281
hcc44	pha665752	5.09691	4.739621603829656
hcc44	plx4720	5.09691	3.962489621414775
hcc44	saracatinib	5.09691	5.151161711664532
hcc44	selumetinib	5.09691	5.031915154342567
hcc44	sorafenib	5.09691	4.875404884086213
hcc44	tanespimycin	7.1831913	6.70473543993632
hcc44	topotecan	5.8980923	5.822457380750508
hcc56	crizotinib	5.09691	4.6387628132181415
hcc56	erlotinib	5.09691	4.739805879969596
hcc56	irinotecan	5.948689	4.490609353673958
hcc56	lapatinib	5.09691	4.655607622735676
hcc56	nilotinib	5.09691	5.172626888513326
hcc56	paclitaxel	6.830167	7.05470778480422
hcc56	palbociclib	5.09691	4.517902038753138
hcc56	panobinostat	7.262663	7.283578503866616
hcc56	pd0325901	7.9740424	5.732840660318263
hcc56	pha665752	5.09691	4.731313948343095
hcc56	plx4720	5.09691	3.982841946081026
hcc56	saracatinib	5.09691	4.94493448812409
hcc56	selumetinib	6.850141	4.764419871942791
hcc56	sorafenib	5.09691	4.834012113888798
hcc56	topotecan	5.5247726	5.69808178063636
hcc70	crizotinib	5.09691	4.623636347687176
hcc70	erlotinib	5.09691	4.806116289056924
hcc70	irinotecan	7.1226807	4.650375331121915
hcc70	lapatinib	5.1329265	4.4247335738308875
hcc70	nilotinib	5.09691	4.458579707478882
hcc70	paclitaxel	8.304478	6.922048049262398
hcc70	palbociclib	5.09691	4.324275316284279
hcc70	panobinostat	7.172797	7.241535557963192
hcc70	pd0325901	5.9019084	5.823226335071263
hcc70	pha665752	5.09691	4.703331864567851
hcc70	plx4720	5.09691	3.9654167366289514
hcc70	saracatinib	5.09691	4.928567282522842
hcc70	selumetinib	5.09691	4.917729766082117
hcc70	sorafenib	5.09691	4.706630081619899
hcc70	tanespimycin	7.185366	6.256918034518044
hcc70	topotecan	7.1672397	5.420193602813162
hcc78	crizotinib	5.09691	4.750095872787501
hcc78	erlotinib	5.09691	4.802000742787262
hcc78	lapatinib	5.09691	4.362076433046957
hcc78	nilotinib	5.09691	4.476473821477353
hcc78	paclitaxel	7.2782407	6.959530243873596
hcc78	palbociclib	5.09691	4.5025146800691775
hcc78	panobinostat	7.015976	7.397317598786582
hcc78	pd0325901	5.09691	5.976032459655065
hcc78	pha665752	5.09691	4.755404586192627
hcc78	plx4720	5.09691	3.9117558660432725
hcc78	saracatinib	5.09691	5.2027909189885575
hcc78	selumetinib	5.09691	4.997346508740379
hcc78	sorafenib	5.09691	4.77170302982758
hcc78	tanespimycin	6.0950828	6.372016264270744
hcc78	topotecan	6.8614697	6.006648207630558
hcc827	crizotinib	5.09691	4.576688362211425
hcc827	erlotinib	7.40985	5.496043309210165
hcc827	lapatinib	6.429301	4.85740924749206
hcc827	paclitaxel	7.9493847	6.8258223942147165
hcc827	panobinostat	6.9602885	7.047441139139405
hcc827	pd0325901	5.09691	5.8257860480417385
hcc827	pha665752	5.09691	4.677097081658383
hcc827	plx4720	5.09691	3.893974828077597
hcc827	saracatinib	6.3726525	4.848996398505263
hcc827	selumetinib	5.09691	4.987865803542234
hcc827	sorafenib	5.09691	4.778849413815734
hcc827	tanespimycin	6.7242227	6.590026436471005
hcc827	topotecan	5.436448	5.79044832038212
hct116	crizotinib	5.151827	5.172785851955414
hct116	erlotinib	5.09691	4.882431221008301
hct116	irinotecan	6.557921	5.088284931182861
hct116	lapatinib	5.09691	4.740183596611023
hct116	nilotinib	5.09691	4.8298568487167355
hct116	paclitaxel	8.368911	7.296234488487244
hct116	palbociclib	5.09691	4.803000848293305
hct116	panobinostat	7.393945	7.454465823173523
hct116	pd0325901	6.693787	6.30402756690979
hct116	pha665752	5.09691	4.836428964138031
hct116	plx4720	5.09691	4.158638184070587
hct116	saracatinib	5.09691	5.200056777000428
hct116	selumetinib	6.2848682	5.32211519241333
hct116	sorafenib	5.206987	5.045763451258341
hct116	tanespimycin	6.692526	6.345913209915161
hct116	topotecan	6.696462	5.874607648849487
hct15	crizotinib	5.09691	5.049592227935791
hct15	erlotinib	5.09691	5.129536461830139
hct15	irinotecan	6.580604	4.733511073589325
hct15	lapatinib	5.330978	4.878757586479187
hct15	nilotinib	5.1873393	5.747357170581818
hct15	paclitaxel	6.5462594	6.545443160533905
hct15	palbociclib	5.09691	4.785343935489655
hct15	panobinostat	6.649201	6.558634915351868
hct15	pd0325901	5.09691	5.953448042869568
hct15	pha665752	5.09691	4.890127129554749
hct15	plx4720	5.09691	4.013627967834473
hct15	saracatinib	5.2803674	5.3781894063949585
hct15	selumetinib	5.09691	4.747807393074035
hct15	sorafenib	5.144982	5.0487777042388915
hct15	tanespimycin	6.2273726	6.24887188911438
hct15	topotecan	6.3952155	5.641244337558747
hdmyz	crizotinib	5.3682117	4.370137223154714
hdmyz	erlotinib	5.341285	4.519052940503103
hdmyz	lapatinib	5.1541286	4.51332601115246
hdmyz	paclitaxel	5.09691	6.550699525061661
hdmyz	panobinostat	7.120025	7.288384906942804
hdmyz	pd0325901	7.656577	5.716108606334147
hdmyz	pha665752	5.09691	4.701561500156315
hdmyz	plx4720	5.214266	3.7799834587484997
hdmyz	saracatinib	5.09691	4.950830648526478
hdmyz	selumetinib	6.505076	4.917282067269041
hdmyz	sorafenib	5.1004558	4.712372867565564
hdmyz	tanespimycin	6.818525	6.373676732114015
hdmyz	topotecan	7.5490522	5.53803225450006
hdqp1	crizotinib	5.09691	4.568745062509149
hdqp1	erlotinib	5.09691	5.228166972981251
hdqp1	irinotecan	6.757874	4.624806876500382
hdqp1	lapatinib	5.5079937	4.746590061750581
hdqp1	nilotinib	6.90014	4.659234771523617
hdqp1	paclitaxel	8.59472	7.046084675223184
hdqp1	palbociclib	5.2194476	4.281389567099
hdqp1	panobinostat	7.3707085	6.885191831234908
hdqp1	pd0325901	5.2412257	5.990644481224967
hdqp1	pha665752	5.09691	4.753540368252801
hdqp1	plx4720	5.09691	4.03591547262889
hdqp1	saracatinib	6.042424	4.948136572260035
hdqp1	selumetinib	5.09691	4.999518407339862
hdqp1	sorafenib	5.09691	4.740727707819804
hdqp1	tanespimycin	6.9121	6.213872231376183
hdqp1	topotecan	6.7016263	5.828290824843944
hec151	crizotinib	5.09691	4.962509984970093
hec151	erlotinib	5.09691	5.098903591632843
hec151	irinotecan	6.4915524	4.643713929653168
hec151	lapatinib	5.09691	4.880640828609467
hec151	nilotinib	5.134701	5.169944088459015
hec151	paclitaxel	8.407846	6.897035274505615
hec151	palbociclib	5.09691	4.890790100097656
hec151	panobinostat	7.626215	7.185854392051697
hec151	pd0325901	7.0862737	6.302889680862426
hec151	pha665752	5.09691	4.7822311806678774
hec151	plx4720	5.09691	4.084159622192383
hec151	saracatinib	5.8681436	5.18738623380661
hec151	selumetinib	6.054867	5.056249723434449
hec151	sorafenib	5.1329064	5.211687653064728
hec151	tanespimycin	6.7390733	6.237421584129334
hec151	topotecan	6.651516	5.8328788948059085
hec1a	crizotinib	5.09691	4.883210031986237
hec1a	erlotinib	5.09691	5.162895574569702
hec1a	lapatinib	5.09691	4.799122109413147
hec1a	nilotinib	5.156857	5.2744084525108335
hec1a	paclitaxel	8.219356	6.794047040939331
hec1a	palbociclib	5.09691	4.861346900463104
hec1a	panobinostat	7.330539	7.4197925853729245
hec1a	pd0325901	5.09691	5.9943009376525875
hec1a	pha665752	5.09691	5.004008848667144
hec1a	plx4720	5.09691	4.094230823516845
hec1a	saracatinib	5.1505327	5.235506367683411
hec1a	selumetinib	5.09691	4.855922245979309
hec1a	sorafenib	5.09691	4.761604256629944
hec1a	tanespimycin	6.8095784	6.253583526611328
hec1a	topotecan	5.917193	5.972049379348755
hec1b	crizotinib	5.3002954	4.875353677272797
hec1b	erlotinib	5.09691	4.929215836524963
hec1b	irinotecan	5.27042	4.800918157100678
hec1b	lapatinib	5.09691	4.688229193687439
hec1b	nilotinib	5.3625593	5.116534893512726
hec1b	paclitaxel	7.654322	6.974347434043884
hec1b	palbociclib	5.304085	4.476802732944488
hec1b	panobinostat	7.4881544	7.2951513767242435
hec1b	pd0325901	5.09691	6.109329302310943
hec1b	pha665752	5.09691	4.9043604755401615
hec1b	plx4720	5.09691	4.062161184946696
hec1b	saracatinib	6.4519033	5.147450923919678
hec1b	selumetinib	5.09691	4.8639236211776735
hec1b	sorafenib	6.515089	4.831047768592835
hec1b	tanespimycin	7.2142005	6.326758589744568
hec1b	topotecan	6.073327	5.884461431503296
hec251	crizotinib	5.09691	4.847035570144653
hec251	erlotinib	5.09691	5.013191339969635
hec251	irinotecan	5.6298227	4.980491724014282
hec251	lapatinib	5.09691	4.664099681377411
hec251	nilotinib	5.09691	5.341444120407105
hec251	paclitaxel	7.9831624	6.94482869386673
hec251	palbociclib	5.09691	4.91220867395401
hec251	panobinostat	6.973098	6.982071785926819
hec251	pd0325901	5.09691	5.8486649656295775
hec251	pha665752	5.09691	4.930242371559143
hec251	plx4720	5.09691	3.773967864513397
hec251	saracatinib	5.245275	5.221308445930481
hec251	selumetinib	5.09691	5.2103750085830685
hec251	sorafenib	5.09691	4.632999436855316
hec251	tanespimycin	6.0430713	6.194622302055359
hec251	topotecan	5.6719003	5.636815850734711
hec265	crizotinib	5.09691	4.907619998455048
hec265	erlotinib	5.09691	4.959992198944092
hec265	irinotecan	6.5056095	4.903275902271271
hec265	lapatinib	5.09691	4.4454653930664065
hec265	nilotinib	5.09691	4.734164516925812
hec265	paclitaxel	8.397932	6.853014731407166
hec265	palbociclib	5.09691	4.744747273921966
hec265	panobinostat	7.197902	7.245754137039184
hec265	pd0325901	5.09691	6.084507615566253
hec265	pha665752	5.09691	4.720367212295532
hec265	plx4720	5.09691	4.254143593311309
hec265	saracatinib	5.09691	5.157851028442383
hec265	selumetinib	5.09691	4.795809819698333
hec265	sorafenib	5.1051927	4.885628771781922
hec265	tanespimycin	7.3481984	6.456094603538514
hec265	topotecan	6.387877	5.704796047210693
hec59	crizotinib	5.2355947	5.373023295402527
hec59	erlotinib	5.09691	5.149069459438324
hec59	irinotecan	6.9143147	5.154037845134735
hec59	lapatinib	5.09691	4.881946682929993
hec59	nilotinib	5.09691	5.3186225724220275
hec59	paclitaxel	8.59472	6.830613832473755
hec59	palbociclib	5.09691	5.052210478782654
hec59	panobinostat	7.1731505	7.320952153205871
hec59	pd0325901	5.09691	6.405579023361206
hec59	pha665752	5.09691	5.112002387046814
hec59	plx4720	5.09691	4.218533143997193
hec59	saracatinib	5.09691	5.321684379577636
hec59	selumetinib	5.09691	5.438679449558258
hec59	sorafenib	5.3100357	5.238224766254425
hec59	tanespimycin	6.6256905	6.236469421386719
hec59	topotecan	6.926931	5.6479446721076965
hec6	crizotinib	5.09691	4.96962055683136
hec6	erlotinib	5.09691	4.965378172397614
hec6	irinotecan	6.2948246	4.913233976364136
hec6	lapatinib	5.09691	4.65280136346817
hec6	nilotinib	5.690394	5.662731099128723
hec6	paclitaxel	8.118702	6.894467616081238
hec6	palbociclib	5.09691	4.782164189815521
hec6	panobinostat	7.580008	6.957020239830017
hec6	pd0325901	5.09691	5.892676029205322
hec6	pha665752	5.09691	4.948652484416962
hec6	plx4720	5.09691	4.042039330005646
hec6	saracatinib	5.09691	5.382399091720581
hec6	selumetinib	5.09691	5.08013769865036
hec6	sorafenib	5.09691	5.091415400505066
hec6	tanespimycin	6.2506566	6.087621231079101
hec6	topotecan	6.076903	5.8343384337425235
hel9217	crizotinib	5.09691	4.605210839007718
hel9217	erlotinib	5.09691	5.094811914281062
hel9217	lapatinib	5.09691	4.722954278094752
hel9217	nilotinib	5.09691	4.711636319998898
hel9217	paclitaxel	7.2214594	7.507499403659747
hel9217	palbociclib	5.09691	5.027225200346939
hel9217	panobinostat	7.227771	7.323351637576345
hel9217	pd0325901	5.09691	5.8007055436608415
hel9217	pha665752	5.09691	4.746539966928586
hel9217	plx4720	5.09691	4.253431406755489
hel9217	saracatinib	5.09691	5.020418024572113
hel9217	selumetinib	5.09691	4.760978185808753
hel9217	sorafenib	5.09691	4.92611162527785
hel9217	tanespimycin	5.7913275	6.016127727516898
hel9217	topotecan	6.3442383	6.1318106971722965
hep3b217	crizotinib	5.116514	4.660809638155621
hep3b217	erlotinib	5.09691	4.965675189118194
hep3b217	irinotecan	5.6296024	5.153547182542497
hep3b217	lapatinib	5.09691	4.705079334791024
hep3b217	nilotinib	5.382302	4.471568522973799
hep3b217	paclitaxel	5.09691	6.957430842683748
hep3b217	palbociclib	5.09691	4.712354590689747
hep3b217	panobinostat	7.1467648	7.293453578373142
hep3b217	pd0325901	6.0720725	6.098312663572373
hep3b217	pha665752	5.09691	4.616060511806167
hep3b217	plx4720	5.09691	4.051059943032323
hep3b217	saracatinib	5.09691	4.8815003898123015
hep3b217	selumetinib	5.471694	5.031252079105226
hep3b217	sorafenib	5.09691	4.74048081538654
hep3b217	tanespimycin	6.6784625	6.104351031684021
hep3b217	topotecan	5.09691	6.144201061873257
hepg2	crizotinib	5.09691	4.465034167032621
hepg2	erlotinib	5.09691	4.8658174978103474
hepg2	irinotecan	6.723529	4.616992455259408
hepg2	lapatinib	5.09691	4.334052220693226
hepg2	nilotinib	5.09691	4.244132968896773
hepg2	paclitaxel	8.005352	6.492736065818965
hepg2	palbociclib	5.09691	4.482249655690792
hepg2	panobinostat	7.469487	7.2301501885074595
hepg2	pd0325901	7.6410794	6.312934983649452
hepg2	pha665752	5.255269	4.562754348611378
hepg2	plx4720	5.3273416	3.9023247834670785
hepg2	saracatinib	5.09691	4.836734051950609
hepg2	selumetinib	6.603888	5.029561401754984
hepg2	sorafenib	5.09691	4.892515883616502
hepg2	tanespimycin	7.6472306	6.0975931802894605
hepg2	topotecan	6.367989	5.575916227234562
heya8	crizotinib	5.271441	4.4327310209863295
heya8	erlotinib	5.09691	4.946322897970408
heya8	irinotecan	6.7772145	5.21797870737633
heya8	lapatinib	5.09691	4.652283212577077
heya8	nilotinib	5.09691	4.655536237116131
heya8	paclitaxel	7.9259543	7.194864053885612
heya8	palbociclib	5.09691	4.769649372285774
heya8	panobinostat	7.224835	7.197234753390841
heya8	pd0325901	6.19631	5.820860831648236
heya8	pha665752	5.09691	4.7686160448080095
heya8	saracatinib	5.09691	5.313861234223504
heya8	selumetinib	5.1274023	5.090504234020786
heya8	sorafenib	5.140058	4.920411373403578
heya8	tanespimycin	7.0764	6.2594382503912325
heya8	topotecan	7.1727505	6.115931504899232
hgc27	crizotinib	5.4805737	4.565718506004766
hgc27	erlotinib	5.09691	5.1404937759332485
hgc27	irinotecan	5.09691	4.793491965134939
hgc27	lapatinib	5.09691	4.944266907180671
hgc27	nilotinib	5.229183	4.82637973087662
hgc27	paclitaxel	5.09691	7.151735506057739
hgc27	palbociclib	5.7587504	5.033773920862713
hgc27	panobinostat	7.409897	7.311427516937256
hgc27	pd0325901	5.09691	5.4969156216320245
hgc27	pha665752	5.09691	5.217031304836273
hgc27	plx4720	5.09691	4.151599396252526
hgc27	saracatinib	5.09691	5.027057015101115
hgc27	selumetinib	5.09691	4.904705011223536
hgc27	sorafenib	5.09691	4.736125128365912
hgc27	tanespimycin	6.699364	6.998868794441223
hgc27	topotecan	6.617398	5.657839605190136
hh	crizotinib	5.09691	4.58335895008228
hh	erlotinib	5.09691	4.732790568581555
hh	lapatinib	5.09691	4.694540707049246
hh	nilotinib	5.09691	4.509729957882857
hh	paclitaxel	7.9808474	6.56532443175063
hh	palbociclib	5.09691	4.613359994170955
hh	panobinostat	7.9344535	7.750697754499601
hh	pd0325901	5.09691	5.476011769180734
hh	pha665752	5.09691	4.757178469259418
hh	plx4720	5.09691	4.1205221653120265
hh	saracatinib	5.09691	4.892691059265422
hh	selumetinib	5.09691	4.741962688309436
hh	sorafenib	5.4706764	4.9731313606839755
hh	tanespimycin	6.500052	5.930706958053727
hh	topotecan	6.8308806	5.137410522754799
hle	crizotinib	5.09691	4.435326518110011
hle	erlotinib	5.09691	4.902637644586353
hle	irinotecan	6.377156	4.601397140952967
hle	lapatinib	5.09691	4.32096441618466
hle	nilotinib	5.09691	4.259521778656221
hle	paclitaxel	6.942789	6.747282174818473
hle	palbociclib	5.09691	4.128975751997453
hle	panobinostat	6.816597	7.243826391663483
hle	pd0325901	5.09691	5.844293773610392
