CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred	prediction_std	prediction_interval_low_90	prediction_interval_high_90	signed_error	absolute_error	squared_error	within_tree_interval_90	nearest_train_cosine
hcc1806	pd0325901	5.09691	6.183726996793692	0.76730746	5.254552412033081	7.764196395874023	1.08681699694628	1.08681699694628	1.1811711848513304	0.0	0.9361197352409363
hcc1806	pha665752	5.09691	4.779798213121417	0.28152406	4.385471820831299	5.299437117576599	-0.31711178672599516	0.31711178672599516	0.10055988528055304	1.0	0.9361197352409363
hcc1806	plx4720	5.09691	4.022187397562814	0.42416742	3.4301470160484313	4.775382280349731	-1.0747226022845977	1.0747226022845977	1.1550286718613776	0.0	0.9361197352409363
hcc1806	saracatinib	6.0996394	4.953446126218965	0.42832935	4.457794809341431	5.7871687650680546	-1.1461932895220022	1.1461932895220022	1.3137590569452682	0.0	0.9361197352409363
hcc1806	selumetinib	5.09691	4.910004040988707	0.5365208	4.245731496810913	6.083394479751587	-0.18690595885870476	0.18690595885870476	0.03493383745689183	1.0	0.9361197352409363
hcc1806	sorafenib	5.09691	4.767832514409356	0.3281776	4.338951921463012	5.302861213684082	-0.3290774854380558	0.3290774854380558	0.10829199142223384	1.0	0.9361197352409363
hcc1806	tanespimycin	7.1707954	6.607082416263206	0.679537	5.49661111831665	7.995063781738281	-0.5637130244106219	0.5637130244106219	0.3177723738901704	1.0	0.9361197352409363
hcc1806	topotecan	7.157786	5.880704669605832	0.61923677	4.918814635276794	6.932207918167114	-1.2770812228807404	1.2770812228807404	1.6309364498345675	0.0	0.9361197352409363
hcc1954	crizotinib	5.09691	4.629422270577832	0.40517765	4.2041544914245605	5.524022102355957	-0.46748772926958004	0.46748772926958004	0.21854477701762817	1.0	0.9216175675392151
hcc1954	erlotinib	5.254122	4.860053110651986	0.32082295	4.374626493453979	5.482219195365905	-0.39406866974352184	0.39406866974352184	0.15529011647342889	1.0	0.9216175675392151
hcc1954	lapatinib	5.8362937	4.849093841637475	0.5146101	3.8304965615272524	5.4970293045043945	-0.9871998557197026	0.9871998557197026	0.9745635551330016	0.0	0.9216175675392151
hcc1954	nilotinib	5.3002286	4.359303141743825	0.46782303	3.536140203475952	5.076461625099181	-0.9409254539898173	0.9409254539898173	0.8853407099659438	0.0	0.9216175675392151
hcc1954	paclitaxel	7.9999547	6.525602980524344	0.84565127	5.436114192008972	7.846423840522766	-1.474351719945627	1.474351719945627	2.1737129941066287	0.0	0.9216175675392151
hcc1954	palbociclib	5.600488	4.289472188851743	0.64460874	3.45363609790802	5.4880653619766235	-1.3110159970308253	1.3110159970308253	1.7187629444707289	0.0	0.9216175675392151
hcc1954	panobinostat	7.037685	7.185530021860336	0.5817895	6.098226594924927	8.15605115890503	0.14784510441038456	0.14784510441038456	0.021858174898117512	1.0	0.9216175675392151
hcc1954	pd0325901	5.09691	5.595405008508067	0.66744816	4.998586368560791	7.182539319992065	0.49849500866065455	0.49849500866065455	0.24849727365958604	1.0	0.9216175675392151
hcc1954	pha665752	5.09691	4.787186389220012	0.38660777	4.390860581398011	5.512659955024719	-0.30972361062740017	0.30972361062740017	0.0959287149800734	1.0	0.9216175675392151
hcc1954	plx4720	5.09691	4.095706351210242	0.39404064	3.3708235383033753	4.376060485839844	-1.00120364863717	1.00120364863717	1.0024087460443818	0.0	0.9216175675392151
hcc1954	saracatinib	5.712103	5.011520695649031	0.5111676	4.226715087890625	5.793113398551941	-0.7005821943656176	0.7005821943656176	0.49081541106214405	1.0	0.9216175675392151
hcc1954	selumetinib	5.09691	4.834635983716384	0.67239577	3.537916421890259	6.0077534914016715	-0.26227401613102774	0.26227401613102774	0.0687876595374986	1.0	0.9216175675392151
hcc1954	sorafenib	5.09691	4.77693812455361	0.47362727	3.933393716812134	5.55443811416626	-0.31997187529380167	0.31997187529380167	0.10238200097903216	1.0	0.9216175675392151
hcc1954	tanespimycin	7.3158417	6.213450024405313	0.70004505	5.242547512054443	7.462366986274719	-1.1023916503993743	1.1023916503993743	1.2152673508702563	1.0	0.9216175675392151
hcc1954	topotecan	5.627581	6.168395138761512	0.7645989	4.708452725410462	7.06143901348114	0.5408140192241584	0.5408140192241584	0.29247980338938834	1.0	0.9216175675392151
hcc2935	crizotinib	5.09691	4.516726189363628	0.39443308	3.671889591217041	5.213305592536926	-0.580183810483784	0.580183810483784	0.33661325394748337	1.0	0.9378219246864319
hcc2935	erlotinib	6.5516434	5.044850398222736	0.95286083	3.740446150302887	6.804642200469971	-1.5067929733592953	1.5067929733592953	2.270425064564946	1.0	0.9378219246864319
hcc2935	irinotecan	5.8592973	4.369405941558663	0.99955565	2.797447681427002	5.8340919494628904	-1.4898913339845503	1.4898913339845503	2.219776187082263	0.0	0.9378219246864319
hcc2935	lapatinib	5.9066052	5.388804972286251	1.0783323	3.5286347746849063	6.688798904418945	-0.5178002713966103	0.5178002713966103	0.2681171210584033	1.0	0.9378219246864319
hcc2935	nilotinib	5.09691	4.5045606931176225	0.818861	2.893164873123169	5.481288433074951	-0.5923493067297896	0.5923493067297896	0.35087770118326234	1.0	0.9378219246864319
hcc2935	paclitaxel	5.09691	7.059436515942991	0.95415163	5.367973804473877	8.504201889038086	1.9625265160955792	1.9625265160955792	3.8515103263782513	0.0	0.9378219246864319
hcc2935	palbociclib	5.09691	4.381103027242719	0.719907	3.5353402376174925	5.896136283874512	-0.7158069726046934	0.7158069726046934	0.5123796220294963	1.0	0.9378219246864319
hcc2935	panobinostat	6.9333153	7.231134208915429	0.41239676	6.684238576889038	7.9299054622650145	0.29781893181581953	0.29781893181581953	0.08869611614791577	1.0	0.9378219246864319
hcc2935	pd0325901	5.09691	5.63569954634279	1.2178191	3.7855966091156006	7.439236640930176	0.5387895464953782	0.5387895464953782	0.29029417541269537	1.0	0.9378219246864319
hcc2935	pha665752	5.09691	4.792523400289971	0.5448387	4.000543594360352	5.786573076248168	-0.3043865995574411	0.3043865995574411	0.09265120199014198	1.0	0.9378219246864319
hcc2935	plx4720	5.09691	3.8906734237388374	0.47086796	3.181791067123413	4.49986457824707	-1.2062365761085747	1.2062365761085747	1.4550066775421373	0.0	0.9378219246864319
hcc2935	saracatinib	5.9724064	5.193018668473814	0.53953713	4.455606842041016	5.98931884765625	-0.7793877188552871	0.7793877188552871	0.6074452163024481	1.0	0.9378219246864319
hcc2935	selumetinib	5.09691	4.860522542094735	0.85421574	3.272855317592621	5.711526346206664	-0.23638745775267722	0.23638745775267722	0.05587903018277376	1.0	0.9378219246864319
hcc2935	sorafenib	5.09691	4.697057609346602	0.6450887	2.758591890335083	5.407255721092223	-0.39985239050081045	0.39985239050081045	0.15988193418921262	1.0	0.9378219246864319
hcc2935	tanespimycin	7.7382503	6.745134962766107	0.49857605	5.940785956382752	7.314460754394531	-0.9931152928186098	0.9931152928186098	0.986277984830193	0.0	0.9378219246864319
hcc2935	topotecan	5.679839	5.52111547298448	0.7075255	4.484391188621521	6.614781737327576	-0.15872366123182857	0.15872366123182857	0.02519320063483628	1.0	0.9378219246864319
hcc4006	crizotinib	5.09691	4.519387938442011	0.41638398	3.9564327955245973	5.036759901046752	-0.5775220614054009	0.5775220614054009	0.3335317314099436	0.0	0.9356687664985657
hcc4006	erlotinib	6.9056954	4.784171312699036	0.23336641	4.368996000289917	5.098548913002014	-2.1215241256859736	2.1215241256859736	4.500864615867635	0.0	0.9356687664985657
hcc4006	irinotecan	6.242344	4.6612484595701105	0.6130925	3.872447097301483	5.632395720481872	-1.5810954430177802	1.5810954430177802	2.4998627999315906	0.0	0.9356687664985657
hcc4006	lapatinib	5.7316837	4.614725308486084	0.3351791	3.8000417709350587	4.878659248352051	-1.1169584225930178	1.1169584225930178	1.2475961178014825	0.0	0.9356687664985657
hcc4006	nilotinib	5.128183	4.565419552808219	0.5139836	3.5797536373138428	5.4076924324035645	-0.5627633352227868	0.5627633352227868	0.31670257147107467	1.0	0.9356687664985657
hcc4006	paclitaxel	8.351906	7.208046649627061	0.7108652	5.787430286407471	7.875430393218994	-1.1438591731268453	1.1438591731268453	1.3084138079464303	0.0	0.9356687664985657
hcc4006	palbociclib	5.09691	4.372844562963955	0.4004778	3.851272428035736	5.018627691268921	-0.7240654368834569	0.7240654368834569	0.5242707568892313	0.0	0.9356687664985657
hcc4006	panobinostat	7.096835	7.249777077574951	0.28320587	6.686201572418213	7.721205234527588	0.1529419411613766	0.1529419411613766	0.023391237366209985	1.0	0.9356687664985657
hcc4006	pd0325901	5.4995475	5.947723030807109	0.4156719	5.393048191070557	6.758572101593018	0.4481755492702435	0.4481755492702435	0.20086132296368445	1.0	0.9356687664985657
hcc4006	pha665752	5.09691	4.737496400398442	0.17927717	4.489053654670715	4.998834919929505	-0.35941359944897044	0.35941359944897044	0.12917813546886497	0.0	0.9356687664985657
hcc4006	plx4720	5.09691	3.947165332968197	0.19723739	3.6471402645111084	4.4028380632400514	-1.149744666879215	1.149744666879215	1.3219127990171973	0.0	0.9356687664985657
hcc4006	saracatinib	6.011048	5.0149589601742015	0.42567357	4.533821415901184	5.878808498382568	-0.9960888799442067	0.9960888799442067	0.9921930567485042	0.0	0.9356687664985657
hcc4006	selumetinib	5.09691	4.917580374362385	0.42270336	4.378629660606384	5.688051104545593	-0.1793296254850274	0.1793296254850274	0.03215911457660019	1.0	0.9356687664985657
hcc4006	sorafenib	5.09691	4.748226117681362	0.29229414	4.20334005355835	5.0099241733551025	-0.34868388216604984	0.34868388216604984	0.12158044968238774	0.0	0.9356687664985657
hcc4006	tanespimycin	7.352235	6.291198034945023	0.56672883	5.313886642456055	7.285825204849243	-1.061036805448043	1.061036805448043	1.1257991025153884	0.0	0.9356687664985657
hcc4006	topotecan	5.428709	6.076797014955597	0.6810855	5.317955374717712	7.245924949645996	0.6480879848042296	0.6480879848042296	0.4200180360476073	1.0	0.9356687664985657
hcc44	crizotinib	5.09691	4.547219960734708	0.42048275	3.946014666557312	5.156264114379883	-0.5496900391127042	0.5496900391127042	0.30215913909972625	1.0	0.9418842792510986
hcc44	erlotinib	5.09691	4.852629162390458	0.4633883	4.374113202095032	5.735586810111999	-0.24428083745695428	0.24428083745695428	0.05967312754867092	1.0	0.9418842792510986
hcc44	lapatinib	5.09691	4.799844058863783	0.38154516	4.215225625038147	5.33924868106842	-0.2970659409836287	0.2970659409836287	0.08824817329248877	1.0	0.9418842792510986
hcc44	paclitaxel	7.938797	7.171359733508565	0.76809	5.79862425327301	8.149641036987305	-0.7674372635617477	0.7674372635617477	0.5889599535031433	1.0	0.9418842792510986
hcc44	panobinostat	7.161996	7.19713353655234	0.56986	6.407955574989319	7.989599251747132	0.03513764879599268	0.03513764879599268	0.001234654362910526	1.0	0.9418842792510986
hcc44	pd0325901	5.4658895	5.78389694153928	0.5190922	4.97190477848053	6.687983059883117	0.31800748765134035	0.31800748765134035	0.10112876220231738	1.0	0.9418842792510986
hcc44	pha665752	5.09691	4.739621603829656	0.43892676	4.0214066982269285	5.689310574531555	-0.35728839601775597	0.35728839601775597	0.12765499792894083	1.0	0.9418842792510986
hcc44	plx4720	5.09691	3.962489621414775	0.30398676	3.4188120365142822	4.476043128967285	-1.1344203784326372	1.1344203784326372	1.2869095950032479	0.0	0.9418842792510986
hcc44	saracatinib	5.09691	5.151161711664532	0.5698153	4.299399065971374	6.093569707870483	0.05425171181711974	0.05425171181711974	0.0029432482350878098	1.0	0.9418842792510986
hcc44	selumetinib	5.09691	5.031915154342567	0.62766457	4.103826117515564	6.073113942146301	-0.06499484550484524	0.06499484550484524	0.0042243299421987025	1.0	0.9418842792510986
hcc44	sorafenib	5.09691	4.875404884086214	0.30609977	4.414564728736877	5.30923900604248	-0.22150511576119847	0.22150511576119847	0.049064516308381934	1.0	0.9418842792510986
hcc44	tanespimycin	7.1831913	6.70473543993632	0.8513886	5.273140263557434	7.844786167144775	-0.47845585950215686	0.47845585950215686	0.22892000949194766	1.0	0.9418842792510986
hcc44	topotecan	5.8980923	5.822457380750508	0.8286255	4.399224758148193	6.995080471038818	-0.07563488914695338	0.07563488914695338	0.005720636456271926	1.0	0.9418842792510986
hcc56	crizotinib	5.09691	4.6387628132181415	0.44846207	3.9621777176856994	5.700432777404785	-0.45814718662927056	0.45814718662927056	0.20989884461631567	1.0	0.9359145760536194
hcc56	erlotinib	5.09691	4.739805879969596	0.45416757	4.120384311676025	5.59781014919281	-0.35710411987781576	0.35710411987781576	0.1275233524337094	1.0	0.9359145760536194
hcc56	irinotecan	5.948689	4.490609353673958	0.59108293	3.565203905105591	5.564379739761352	-1.4580796302432786	1.4580796302432786	2.125996208130376	0.0	0.9359145760536194
hcc56	lapatinib	5.09691	4.655607622735676	0.39974263	3.8005173206329346	5.307290077209473	-0.4413023771117359	0.4413023771117359	0.1947477880444688	1.0	0.9359145760536194
hcc56	nilotinib	5.09691	5.172626888513328	1.4394698	3.727157235145569	8.720458030700684	0.07571688866591586	0.07571688866591586	0.005733047229246698	1.0	0.9359145760536194
hcc56	paclitaxel	6.830167	7.0547077848042195	0.9199589	5.564754486083984	8.109072971343993	0.22454096809279367	0.22454096809279367	0.050418646352048985	1.0	0.9359145760536194
hcc56	palbociclib	5.09691	4.517902038753138	0.7156448	3.6547010064125063	6.570431232452393	-0.5790079610942742	0.5790079610942742	0.3352502190105486	1.0	0.9359145760536194
hcc56	panobinostat	7.262663	7.283578503866616	0.41610312	6.739362144470215	7.843877911567688	0.02091561629337413	0.02091561629337413	0.0004374630049316573	1.0	0.9359145760536194
hcc56	pd0325901	7.9740424	5.732840660318263	0.7173415	4.899268627166748	7.674931526184082	-2.241201755300634	2.241201755300634	5.022985307962642	0.0	0.9359145760536194
hcc56	pha665752	5.09691	4.731313948343095	0.34860402	4.3821546792984005	5.325801944732666	-0.3655960515043173	0.3655960515043173	0.13366047287554741	1.0	0.9359145760536194
hcc56	plx4720	5.09691	3.982841946081026	0.24082373	3.7234633684158327	4.482203650474548	-1.114068053766386	1.114068053766386	1.2411476284228233	0.0	0.9359145760536194
hcc56	saracatinib	5.09691	4.94493448812409	0.36003295	4.490266489982605	5.540611267089844	-0.1519755117233217	0.1519755117233217	0.02309655616356549	1.0	0.9359145760536194
hcc56	selumetinib	6.850141	4.764419871942791	0.436716	4.115185999870301	5.577165818214416	-2.0857211764886054	2.0857211764886054	4.350232826053013	0.0	0.9359145760536194
hcc56	sorafenib	5.09691	4.834012113888799	0.57352	4.073615550994873	5.156912875175476	-0.26289788595861285	0.26289788595861285	0.06911529844150781	1.0	0.9359145760536194
hcc56	topotecan	5.5247726	5.69808178063636	0.7548623	4.458941984176636	7.281909465789795	0.17330913659339142	0.17330913659339142	0.030036056826746805	1.0	0.9359145760536194
hcc70	crizotinib	5.09691	4.623636347687176	0.43492422	4.052264332771301	5.504623389244078	-0.47327365216023587	0.47327365216023587	0.22398794982908793	1.0	0.9384427666664124
hcc70	erlotinib	5.09691	4.806116289056924	0.46317264	4.187821269035339	5.797091007232666	-0.29079371079048855	0.29079371079048855	0.0845609822353023	1.0	0.9384427666664124
hcc70	irinotecan	7.1226807	4.650375331121915	0.7717436	3.587134802341461	6.338901901245117	-2.472305332940585	2.472305332940585	6.112293659286456	0.0	0.9384427666664124
hcc70	lapatinib	5.1329265	4.424733573830887	0.87903786	3.3223886489868164	6.509222507476807	-0.7081928902499239	0.7081928902499239	0.5015371698005409	1.0	0.9384427666664124
hcc70	nilotinib	5.09691	4.458579707478882	0.4352499	3.7208178639411926	5.208706641197205	-0.6383302923685301	0.6383302923685301	0.4074655621552931	1.0	0.9384427666664124
hcc70	paclitaxel	8.304478	6.922048049262398	0.72158194	5.83566107749939	8.102887868881226	-1.3824296423879927	1.3824296423879927	1.9111117161529934	0.0	0.9384427666664124
hcc70	palbociclib	5.09691	4.324275316284279	0.6303534	3.320303201675415	5.280428957939147	-0.7726346835631333	0.7726346835631333	0.5969643542447031	1.0	0.9384427666664124
hcc70	panobinostat	7.172797	7.241535557963193	0.761036	5.985652446746826	8.753807067871094	0.06873835489922797	0.06873835489922797	0.004724961434252218	1.0	0.9384427666664124
hcc70	pd0325901	5.9019084	5.823226335071263	0.9186869	4.858844566345215	8.196640968322754	-0.07868206260329735	0.07868206260329735	0.0061908669755092035	1.0	0.9384427666664124
hcc70	pha665752	5.09691	4.70333186456785	0.37331942	4.314746451377869	5.418335199356079	-0.3935781352795624	0.3935781352795624	0.15490374857013753	1.0	0.9384427666664124
hcc70	plx4720	5.09691	3.9654167366289514	0.37232023	3.4232411980628967	4.6563170671463014	-1.1314932632184607	1.1314932632184607	1.2802770047087606	0.0	0.9384427666664124
hcc70	saracatinib	5.09691	4.928567282522842	0.5075004	4.45794792175293	5.878808498382568	-0.1683427173245704	0.1683427173245704	0.028339270476220216	1.0	0.9384427666664124
hcc70	selumetinib	5.09691	4.917729766082117	0.6416453	4.201869559288025	6.144402718544005	-0.1791802337652948	0.1791802337652948	0.03210555617218569	1.0	0.9384427666664124
hcc70	sorafenib	5.09691	4.7066300816199	0.31790265	4.123471474647522	5.098199796676636	-0.3902799182275123	0.3902799182275123	0.1523184145716737	1.0	0.9384427666664124
hcc70	tanespimycin	7.185366	6.256918034518044	0.74467963	4.936324119567871	7.3249610424041744	-0.9284481191989968	0.9284481191989968	0.8620159100441547	1.0	0.9384427666664124
hcc70	topotecan	7.1672397	5.420193602813162	0.7114959	4.345212388038635	6.544860816001892	-1.747046063171945	1.747046063171945	3.052169946844592	0.0	0.9384427666664124
hcc78	crizotinib	5.09691	4.750095872787501	0.5546486	3.639501965045929	5.526379108428955	-0.3468141270599112	0.3468141270599112	0.12028003872832824	1.0	0.9393460750579834
hcc78	erlotinib	5.09691	4.802000742787263	0.46601602	4.106564044952393	5.488032388687134	-0.2949092570601488	0.2949092570601488	0.08697146989976894	1.0	0.9393460750579834
hcc78	lapatinib	5.09691	4.362076433046957	0.64059234	3.5326592683792115	5.1915851593017575	-0.7348335668004555	0.7348335668004555	0.5399803708966795	1.0	0.9393460750579834
hcc78	nilotinib	5.09691	4.476473821477353	0.6077081	3.765136682987213	5.512791156768799	-0.6204361783700589	0.6204361783700589	0.3849410514304436	1.0	0.9393460750579834
hcc78	paclitaxel	7.2782407	6.959530243873596	0.95513093	5.728496551513672	8.304727220535277	-0.3187104368209841	0.3187104368209841	0.1015763425386225	1.0	0.9393460750579834
hcc78	palbociclib	5.09691	4.5025146800691775	0.698935	3.704512596130371	5.656687688827515	-0.5943953197782346	0.5943953197782346	0.3533057961742697	1.0	0.9393460750579834
hcc78	panobinostat	7.015976	7.397317598786582	0.5007175	6.409423685073852	8.008244514465332	0.38134164663814474	0.38134164663814474	0.14542145146069166	1.0	0.9393460750579834
hcc78	pd0325901	5.09691	5.976032459655065	0.78042006	5.01719651222229	7.412357330322266	0.879122459807653	0.879122459807653	0.7728562993382585	1.0	0.9393460750579834
hcc78	pha665752	5.09691	4.755404586192627	0.2808649	4.39860258102417	5.270610809326172	-0.3415054136547848	0.3415054136547848	0.11662594755552569	1.0	0.9393460750579834
hcc78	plx4720	5.09691	3.9117558660432725	0.59851384	3.114101529121399	4.692422866821289	-1.1851541338041396	1.1851541338041396	1.4045903208730404	0.0	0.9393460750579834
hcc78	saracatinib	5.09691	5.2027909189885575	0.6244114	4.391642642021179	6.061149597167969	0.10588091914114539	0.10588091914114539	0.011210769038173769	1.0	0.9393460750579834
hcc78	selumetinib	5.09691	4.997346508740379	0.6653697	4.027243137359619	6.233074045181274	-0.09956349110703311	0.09956349110703311	0.00991288876142026	1.0	0.9393460750579834
hcc78	sorafenib	5.09691	4.77170302982758	0.35986137	4.198410964012146	5.260180664062499	-0.3252069700198321	0.3252069700198321	0.10575957334947998	1.0	0.9393460750579834
hcc78	tanespimycin	6.0950828	6.372016264270744	0.71400255	5.23185133934021	7.6736226081848145	0.27693350441356657	0.27693350441356657	0.07669216586677889	1.0	0.9393460750579834
hcc78	topotecan	6.8614697	6.006648207630558	0.87979305	4.54403862953186	7.08217933177948	-0.854821538005428	0.854821538005428	0.7307198618379654	1.0	0.9393460750579834
hcc827	crizotinib	5.09691	4.576688362211425	0.39271674	4.2507415294647215	5.177665209770202	-0.5202216376359869	0.5202216376359869	0.2706305522646681	1.0	0.932721734046936
hcc827	erlotinib	7.40985	5.496043309210165	1.059844	4.3693595886230465	7.188713073730469	-1.9138068113342683	1.9138068113342683	3.66265651110944	0.0	0.932721734046936
hcc827	lapatinib	6.429301	4.85740924749206	0.83731467	3.378974199295044	6.509222507476807	-1.571891537572637	1.571891537572637	2.470843005892469	1.0	0.932721734046936
hcc827	paclitaxel	7.9493847	6.8258223942147165	0.8933056	5.5583660364151	7.946054458618164	-1.1235622951163382	1.1235622951163382	1.2623922310070934	0.0	0.932721734046936
hcc827	panobinostat	6.9602885	7.047441139139404	0.5327373	6.081535291671753	7.570802307128906	0.08715261451171852	0.08715261451171852	0.007595578216228209	1.0	0.932721734046936
hcc827	pd0325901	5.09691	5.825786048041738	0.55348605	4.862114524841308	6.78747444152832	0.7288760481943255	0.7288760481943255	0.5312602936313767	1.0	0.932721734046936
hcc827	pha665752	5.09691	4.677097081658383	0.540921	4.081255912780762	5.218387842178344	-0.4198129181890291	0.4198129181890291	0.17624288627838844	1.0	0.932721734046936
hcc827	plx4720	5.09691	3.893974828077597	0.17818637	3.6300907135009766	4.078836274147034	-1.202935171769815	1.202935171769815	1.4470530274808742	0.0	0.932721734046936
hcc827	saracatinib	6.3726525	4.848996398505263	0.51616734	4.23570568561554	6.006869792938232	-1.523656132164903	1.523656132164903	2.3215280090837123	0.0	0.932721734046936
hcc827	selumetinib	5.09691	4.987865803542234	0.44048503	4.311428785324097	5.689434480667114	-0.10904419630517825	0.10904419630517825	0.011890636747842251	1.0	0.932721734046936
hcc827	sorafenib	5.09691	4.778849413815734	0.34642842	4.330780982971191	5.344503879547119	-0.3180605860316783	0.3180605860316783	0.10116253638681463	1.0	0.932721734046936
hcc827	tanespimycin	6.7242227	6.590026436471005	0.5707429	5.83448555469513	7.383414268493652	-0.1341962235936922	0.1341962235936922	0.018008626426808234	1.0	0.932721734046936
hcc827	topotecan	5.436448	5.79044832038212	0.48453543	5.286104536056518	7.058478832244873	0.3540002231531165	0.3540002231531165	0.1253161579924563	1.0	0.932721734046936
hct116	crizotinib	5.151827	5.172785851955414	0.77501637	3.833245885372162	6.312720441818237	0.020958993434906148	0.020958993434906148	0.00043927940580443904	1.0	0.9351581931114197
hct116	erlotinib	5.09691	4.882431221008301	0.54711634	4.143464541435241	5.994204998016357	-0.21447877883911115	0.21447877883911115	0.046001146572316354	1.0	0.9351581931114197
hct116	irinotecan	6.557921	5.088284931182861	1.069497	3.1261770606040953	7.342863082885742	-1.469636001586914	1.469636001586914	2.1598299771603724	1.0	0.9351581931114197
hct116	lapatinib	5.09691	4.740183596611023	0.80421793	3.4539783239364623	6.07756540775299	-0.35672640323638927	0.35672640323638927	0.127253726765971	1.0	0.9351581931114197
hct116	nilotinib	5.09691	4.8298568487167355	0.8209587	3.537019193172455	5.753962922096251	-0.2670531511306766	0.2670531511306766	0.07131738552882401	1.0	0.9351581931114197
hct116	paclitaxel	8.368911	7.296234488487244	0.87610173	5.685582304000855	8.21030044555664	-1.0726763010025024	1.0726763010025024	1.1506344467324112	0.0	0.9351581931114197
hct116	palbociclib	5.09691	4.803000848293305	0.9047135	3.4420730471611023	6.4496334314346315	-0.29390915155410724	0.29390915155410724	0.08638258936725518	1.0	0.9351581931114197
hct116	panobinostat	7.393945	7.454465823173523	0.7365299	6.32796266078949	8.577826356887817	0.06052060604095466	0.06052060604095466	0.003662743755564438	1.0	0.9351581931114197
hct116	pd0325901	6.693787	6.30402756690979	1.0291307	4.557252764701843	8.090778350830078	-0.3897595310211184	0.3897595310211184	0.15191249202180213	1.0	0.9351581931114197
hct116	pha665752	5.09691	4.836428964138031	0.606442	3.70586154460907	5.685646367073058	-0.26048103570938075	0.26048103570938075	0.06785036996423169	1.0	0.9351581931114197
hct116	plx4720	5.09691	4.158638184070587	0.62764585	3.3416661858558654	5.22858989238739	-0.9382718157768251	0.9382718157768251	0.8803540002811403	1.0	0.9351581931114197
hct116	saracatinib	5.09691	5.200056777000428	0.6667988	4.393919181823731	6.473738145828247	0.10314677715301546	0.10314677715301546	0.01063925763705383	1.0	0.9351581931114197
hct116	selumetinib	6.2848682	5.32211519241333	0.833653	4.056284737586975	6.537895679473877	-0.9627530479431154	0.9627530479431154	0.9268934313237588	1.0	0.9351581931114197
hct116	sorafenib	5.206987	5.045763451258341	0.64538836	4.0114164590835575	6.13835265636444	-0.1612234528859462	0.1612234528859462	0.025993001760466913	1.0	0.9351581931114197
hct116	tanespimycin	6.692526	6.345913209915161	0.9168909	4.970347285270691	7.767900252342224	-0.34661265373229977	0.34661265373229977	0.12014033172734714	1.0	0.9351581931114197
hct116	topotecan	6.696462	5.874607648849487	0.88334817	4.473147392272949	7.4034423828125	-0.8218545055389406	0.8218545055389406	0.6754448282746565	1.0	0.9351581931114197
hct15	crizotinib	5.09691	5.049592227935791	0.75629574	3.856009674072266	6.598450183868408	-0.04731777191162134	0.04731777191162134	0.0022389715386802217	1.0	0.9331782460212708
hct15	erlotinib	5.09691	5.129536461830139	0.79009473	3.9142560720443726	6.804642200469971	0.03262646198272723	0.03262646198272723	0.001064486021510345	1.0	0.9331782460212708
hct15	irinotecan	6.580604	4.733511073589325	1.078114	3.2528155207633973	6.743151879310607	-1.8470930027961732	1.8470930027961732	3.411752560978584	1.0	0.9331782460212708
hct15	lapatinib	5.330978	4.878757586479187	1.1163878	2.9163215160369873	6.844661712646484	-0.45222033023834207	0.45222033023834207	0.20450322708087515	1.0	0.9331782460212708
hct15	nilotinib	5.1873393	5.747357170581818	1.6583306	3.932717800140381	8.720458030700684	0.5600178647041325	0.5600178647041325	0.3136200087877761	1.0	0.9331782460212708
hct15	paclitaxel	6.5462594	6.545443160533905	0.93747103	5.254634666442871	8.085292434692382	-0.0008162426948548074	0.0008162426948548074	6.662521369038381e-07	1.0	0.9331782460212708
hct15	palbociclib	5.09691	4.785343935489655	0.8388533	3.3374515056610106	6.065756702423095	-0.31156606435775736	0.31156606435775736	0.0970734124593822	1.0	0.9331782460212708
hct15	panobinostat	6.649201	6.558634915351868	1.000233	5.627318859100342	8.157675170898438	-0.09056600093841549	0.09056600093841549	0.008202200525977076	1.0	0.9331782460212708
hct15	pd0325901	5.09691	5.953448042869568	1.0167528	4.704341459274292	8.052500152587891	0.8565380430221561	0.8565380430221561	0.7336574191442249	1.0	0.9331782460212708
hct15	pha665752	5.09691	4.890127129554749	0.72071236	3.5372567176818848	6.2376521825790405	-0.2067828702926633	0.2067828702926633	0.04275915544647241	1.0	0.9331782460212708
hct15	plx4720	5.09691	4.013627967834473	0.6563422	2.847468614578247	5.159148311614989	-1.0832820320129395	1.0832820320129395	1.1734999608820833	1.0	0.9331782460212708
hct15	saracatinib	5.2803674	5.3781894063949585	0.8304093	4.251367974281311	6.808089256286621	0.09782203197479244	0.09782203197479244	0.009569149939677316	1.0	0.9331782460212708
hct15	selumetinib	5.09691	4.747807393074035	0.804604	3.721487045288086	6.314430618286132	-0.3491026067733767	0.3491026067733767	0.12187263005596687	1.0	0.9331782460212708
hct15	sorafenib	5.144982	5.0487777042388915	0.82047814	3.6602388501167296	6.0847583293914775	-0.09620415687561046	0.09620415687561046	0.009255239800147067	1.0	0.9331782460212708
hct15	tanespimycin	6.2273726	6.24887188911438	0.7613614	4.985056090354919	7.420033025741576	0.02149924278259263	0.02149924278259263	0.00046221744022486135	1.0	0.9331782460212708
hct15	topotecan	6.3952155	5.641244337558747	1.0416272	3.932517170906067	7.36645164489746	-0.7539711737632748	0.7539711737632748	0.5684725308659704	1.0	0.9331782460212708
